content,正常,干性,混合,油性,敏感
"水 甘油, 丙三醇 硬脂酸钾 肉豆蔻酸钾 聚乙二醇-8 肉豆蔻酰谷氨酸钠 月桂酸钾 PEG/PPG-25/30 共聚物 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚乙二醇-32 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 PEG-200 氢化甘油棕榈油酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 十四烷脂肪酸, 肉豆蔻酸, 十四酸 乳糖 芒果 橄榄油, 橄榄果油, 油橄榄果壳油 桂竹汁 葵花籽油, 葵花油, 向日葵籽油 水解人参皂草苷类 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 蓝色色料, 群青 乙二胺四乙基二钠, 乙酸乙二胺二钠 月桂酸, 12酸, 十二酸 丁二醇, 1, 3-丁二醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 纤维素 乙基己二醇 乙醇, 酒精 橄榄油 PEG-8 酯类 海藻醣, 海藻糖 三氯沙, 三氯羟二酚醚, 玉洁新, 玉晶纯, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 PEG-100 硬脂酸酯 聚乙二醇-14M PEG-5 菜籽甾醇 氢化卵磷脂, 氢化卵燐脂 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 羟丙基甲基纤维素 苯甲酸钠, 安息香酸钠 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 香料, 香水, 香精, 香味 ",1,0,1,1,0
"甘油, 丙三醇 变性酒精, 变性乙醇, SD 乙醇 40, ... 双丙甘醇 PEG-10 聚二甲基硅氧烷 聚甲基硅倍半氧烷 二苯基甲硅烷氧基苯基聚三甲基硅氧烷 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 海藻醣, 海藻糖 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 氯化钠, 食盐 聚乙二醇-150 异硬脂酸, 异十八酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 柠檬酸钠, 枸橼酸钠 香料, 香水, 香精, 香味 乙醇, 酒精 三甲基硅烷氧基硅酸酯 氧化锡 咖啡因 氢氧化铝 聚硅氧烷-2 柠檬酸 氢化聚二甲基硅氧烷 己基肉桂醛, 己基桂醛 红色氧化铁 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 滑石, 滑石粉 香茅醇 滨海当归叶/茎提取 单子山楂 香叶醇 乙基玻尿酸钠, 乙酰化透明质酸钠 肉桂树皮提取 香姜提取 树莓，覆盆子 川谷籽萃取 迷迭香叶提取 ",1,1,1,1,1
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 角鲨烷 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 PEG/PPG-18/18 聚二甲基硅氧烷 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 小麦 美丽伊谷草提取 橄榄 咖啡因 乳清蛋白 库拉索芦荟叶粉 德国洋甘菊 棕榈酰低聚肽, 棕榈酰寡肽 玻尿酸钠, 透明质酸钠, 玻璃酸钠 矿脂, 凡士林 聚乙二醇-150 蔗糖 &#21537;多素二棕榈酸酯, 吡哆素二棕榈酸酯 亚麻仁油酸, 亚麻油酸, 亚油酸 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 柠檬酸 聚硅氧烷-11 碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 글리세릴폴리메타크릴레이트 聚乙二醇-8 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 柠檬酸钠, 枸橼酸钠 六偏磷酸钠 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",0,1,1,0,0
"1, 2-己二醇 丁二醇, 1, 3-丁二醇 디소듐이디티에이 글리세린 토코페롤 玻尿酸钠, 透明质酸钠, 玻璃酸钠 双丙甘醇 水 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 피피지-13-데실테트라데세스-24 ",1,1,1,1,0
"西班牙鼠尾草籽提取 甘油, 丙三醇 聚乙二醇-32 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 变性酒精, 变性乙醇, SD 乙醇 40, ... 1, 2-己二醇 비스-피이지-18메칠에텔디메칠실란 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 肾茶提取 草棉 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丁二醇, 1, 3-丁二醇 戊二醇, 1, 2-戊二醇 麦芽糖煳精, 麦芽煳精 黄原胶, 三仙胶, 山羊胶, 汉生胶 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 浮游生物提取物, 浮游生物提取物 甘油丙烯酸/丙烯酸共聚物 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 香料, 香水, 香精, 香味 乙二胺四乙基二钠, 乙酸乙二胺二钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氢氧化钾 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 PPG-26-丁醇聚醚-26 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",0,1,0,0,0
"精氨酸 HCl 哌啶丙酸 香料, 香水, 香精, 香味 变性酒精, 变性乙醇, SD 乙醇 40, ... 苯甲酸钠, 安息香酸钠 α异甲基紫罗酮, α-异甲基紫罗兰酮 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 氢氧化钾 甘油, 丙三醇 芳樟醇, 沈香醇 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 氧化铁 丙烯酸/C10-30烷基丙烯酸聚合物, ... PEG-10 聚二甲基硅氧烷 异硬脂酸, 异十八酸 偏磷酸钠 维他命C磷酸镁盐, 维他命C磷酸镁, ... 烷基甜菜硷, 月桂基甜菜碱 聚乙二醇-32 红芒柄花根提取 PEG/PPG-17/4 二甲醚 黄原胶, 三仙胶, 山羊胶, 汉生胶 咖啡黄葵果提取 聚乙二醇-6 酵母菌发酵胞溶产物滤液 苯甲酸苯甲酯, 苯甲酸苄酯 生育醇, 生育酚, 维他命E, 维生素E, ... エリスリトール 香茅醇 香叶醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"水 丙二醇二辛酸酯/二癸酸酯 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乙醇, 酒精 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 季戊四醇四异硬脂酸酯 白芒花籽油 双甘油 聚甘油-3 狭叶豆蔻籽提取 芍药根提取 枯草菌脂肽钠 神经酰胺 3 水解大豆蛋白 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 乙基玻尿酸钠, 乙酰化透明质酸钠 腺苷 木醣醇, 木糖醇 海藻醣, 海藻糖 聚甲基丙烯酸甲酯, 热塑性树脂 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 鲸蜡硬脂基葡糖苷 香料, 香水, 香精, 香味 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 氢氧化钠 FD&C 色料 红色四号 苯甲酸钠, 安息香酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"水 棕榈油, 棕榈脂, 油棕油 脂溶性维他命C, 酯化C, 酯化维他命C, ... 己二醇 咖啡因 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 微球菌溶解物, 微球菌溶胞产物 甲基聚三甲基硅氧烷 辛乙二醇, 辛甘醇, 1, 2-辛二醇 刺云实胶 苹果果提取 羟乙基纤维素 丁二醇, 1, 3-丁二醇 黄芩根提取 无患子果萃取 植物醇, 植物甾醇类 虎杖根提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 胆甾醇 厚朴树皮提取 生育醇, 生育酚, 维他命E, 维生素E, ... 트로메타민 霍霍巴醇, 荷荷芭醇 角鲨烯, 鲨烯 迷迭香叶提取 红茶培养物 玻尿酸钠, 透明质酸钠, 玻璃酸钠 三烯生育醇, 生育酚类 甘油, 丙三醇 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 荷荷葩脂 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"四氢嘧啶, 渗透压补偿溶质, 四氢甲基嘧啶羧酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 水解透明质酸 PEG-100 硬脂酸酯 水 棕榈酸, 16酸, 十六酸 水杨酸, 柳酸, B柔肤酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 柠檬油精, 柑橘皮粹取, 苎烯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 芳樟醇, 沈香醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 辛酰水杨酸 橘子, 甜橙, 广西沙柑 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 假交替单胞菌发酵产物提取 甘油, 丙三醇 十四烷脂肪酸, 肉豆蔻酸, 十四酸 碳酸二辛酯 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 ",1,1,0,0,1
"水 异构十二烷, 异十二烷 聚丙烯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 비스-피이지-18메칠에텔디메칠실란 丙烯酰二甲基牛磺酸铵/VP 共聚物 苹果果提取 兵豆果提取 西瓜果提取 水仙鳞茎提取 海藻醣, 海藻糖 麦角硫因, 麦硫因 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 咖啡因 嗜热栖热菌发酵产物 聚硅氧烷-11 丙烯酸/C10-30烷基丙烯酸聚合物, ... 丙二醇二癸酸酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 向日葵籽饼 乳酸钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 乙基双亚氨基甲基癒创木酚锰氯化物, ... 脂溶性维他命C, 酯化C, 酯化维他命C, ... 트로메타민 环煳精 月桂醇聚醚-4 油醇 10, 油醇聚醚-10 硅石, 石英, 二氧化硅 己二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 芳樟醇, 沈香醇 丁苯基甲基丙醛 水杨酸苄酯 FD&C 色料 蓝色一号 ",1,0,0,1,0
"1, 3-丙二醇 二异硬脂醇苹果酸酯 米糠蜡, 稻糠蜡 稻米发酵产物滤液 木蓝叶提取 蓼蓝叶/茎提取 燕麦仁提取 米胚芽油, 稻胚芽油 椰子油, 椰子脂 环己六醇, 肌醇 丝胶蛋白 魔芋根粉 玻尿酸钠, 透明质酸钠, 玻璃酸钠 失水山梨醇三硬脂酸酯, 山梨坦三硬脂酸酯 三羟基硬脂精 山嵛醇聚醚-20 双-二甘油多脂酰己二酸酯-2, ... 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 暂无 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 氧化锡 ",1,1,1,1,1
"水 鲸蜡醇巴巴苏油酸酯 己二酸二丁酯 澳洲坚果籽油 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 甘油, 丙三醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丙烯酸(酯)类共聚物钠 棕榈醇, 鲸蜡硬脂醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 乙二胺四乙基二钠, 乙酸乙二胺二钠 生育醇, 生育酚, 维他命E, 维生素E, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 葡聚糖 三氟乙酰三肽-2 北美圆柏油 斑点老鹳草油, 野生天竺葵油 岩兰草根油 亚麻籽萃取 茶叶提取 葡萄籽萃取 葡萄籽油 磷脂质, 磷脂 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 ",1,1,1,1,0
"甜橙皮油 二氧化钛 橘子, 甜橙, 广西沙柑 柠檬油精, 柑橘皮粹取, 苎烯 云母 クエン酸トリエチル 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 焦糖, 焦糖色 宁夏枸杞果提取 氢氧化钾 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 甜橙果提取 玻尿酸, 醣醛酸, 透明质酸 植酸钠 芳樟醇, 沈香醇 水 植酸, 肌醇六磷酸, 六磷酸肌酸醇 抗坏血酸, 维他命C, 维生素C 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 葡糖酸内酯, 内酯型葡糖酸 狗牙蔷薇果提取 聚丙烯酸酯钠, 聚丙烯酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 对羟基苯乙酮 丙烯酸/C10-30烷基丙烯酸聚合物, ... 葡糖酸, 葡萄糖酸 氨甲基丙醇 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 明串球菌/萝蔔根发酵产物滤液 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 琥珀酰聚糖 甘油, 丙三醇 ",1,1,1,1,0
"指橘果萃取 菌类植物胶, 小核菌胶 卵燐脂, 卵磷脂, 磷脂酰胆硷 香叶醇 明串球菌/萝蔔根发酵产物滤液 玻尿酸钠, 透明质酸钠, 玻璃酸钠 香料, 香水, 香精, 香味 乙酰丙酸钠 磷脂质, 磷脂 柠檬油精, 柑橘皮粹取, 苎烯 氢氧化钠 乳酸 茴香酸钠, 4-甲氧基苯甲酸钠 水杨酸, 柳酸, B柔肤酸 ",1,1,1,1,1
"水 甘油, 丙三醇 十四烷脂肪酸, 肉豆蔻酸, 十四酸 氢氧化钾 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 月桂酸, 12酸, 十二酸 PEG-4 二月桂酸酯 PEG-4 月桂酸酯 碘代丙炔基氨基甲酸丁, 碘丙炔醇丁基氨甲酸酯, ... 香料, 香水, 香精, 香味 ",0,0,0,1,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 棕榈醇, 鲸蜡硬脂醇 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 甘油硬脂酸SE, 甘油硬脂酸酯 SE 牛油果树果脂提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 葡萄籽油 氢化植物油 三庚精 鲸蜡醇磷酸酯钾 维生素原B5, 维他命原B5, 泛醇 角鲨烷 甘醇酸, 羟基乙酸 棕榈酰葡萄籽萃取 鲸蜡硬脂基葡糖苷 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 阿拉伯胶, 阿拉伯胶树胶 黄原胶, 三仙胶, 山羊胶, 汉生胶 辛乙二醇, 辛甘醇, 1, 2-辛二醇 狭叶番泻籽多醣体 木瓜蛋白脢, 木瓜酵素, 木瓜蛋白酶 生育醇, 生育酚, 维他命E, 维生素E, ... 精氨酸 苯甲醇 脱氢醋酸, 去水醋酸, 脱氢乙酸 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 1, 2-己二醇 藻胶, 藻酸钠, 水解藻胶 氢氧化钠 植酸钠 香料, 香水, 香精, 香味 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,0
"水 甘油, 丙三醇 变性酒精, 变性乙醇, SD 乙醇 40, ... PPG-26-丁醇聚醚-26 聚乙二醇-40 氢化蓖麻油 山梨酸, 己二烯酸 水杨酸, 柳酸, B柔肤酸 角鲨烷 咖啡因 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 咯烷酮羧酸锌, PCA锌 香料, 香水, 香精, 香味 生育醇, 生育酚, 维他命E, 维生素E, ... 薄荷脑, 薄荷醇 欧洲越桔叶提取 欧洲越桔果提取 柠檬油精, 柑橘皮粹取, 苎烯 甘蔗 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 水解大豆蛋白 橘子, 甜橙, 广西沙柑 橘子, 甜橙, 广西沙柑 柠檬, 香橼果皮 柳杉芽提取 糖枫 芳樟醇, 沈香醇 龙头竹提取 红景天, 岩景天 柠檬酸 ",1,0,1,1,1
"水 库拉索芦荟叶汁 葵花籽油, 葵花油, 向日葵籽油 突厥蔷薇花水 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 棕榈醇, 鲸蜡硬脂醇 글리세릴카프릴레이트 欧洲山杨树皮提取 夏威夷核果油, 石栗 1, 3-丙二醇 密罗木 抗坏血酸, 维他命C, 维生素C 甘油, 丙三醇 椰子 稻, 米 茶叶提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 珊瑚藻提取 红瓜果提取 印度楝叶提取 茄果提取 库拉索芦荟花提取 圣罗勒叶提取 迷迭香叶提取 菌类植物胶, 小核菌胶 突厥蔷薇花油 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙醇, 酒精 茴香酸钠, 4-甲氧基苯甲酸钠 ",1,1,1,1,1
"甲基聚三甲基硅氧烷 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 水 乙基己基甘油 氢化卵磷脂, 氢化卵燐脂 비에이치티 1, 3-丙二醇 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 异十六烷 聚山梨醇酯 80, 聚山梨醇酯-80 矿脂, 凡士林 钩沙菜, 沙菜苔 匍枝凝花菜 PEG/PPG-18/18 聚二甲基硅氧烷 蔗糖 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 藻提取 글리세린 西瓜 暫無 乳酸钠 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 海藻醣, 海藻糖 聚山梨醇酯 40, 聚山梨醇酯-40 野生大豆, 野大豆 트로메타민 水仙 丙烯酸/C10-30烷基丙烯酸聚合物, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 레시틴 鞘氨醇, 植物鞘氨醇 藻胶, 藻酸钠, 水解藻胶 黄色氧化铁 白桦 ",1,1,1,1,0
"氢氧化钠 荔枝果提取 水解植物蛋白 海藻酸钙 粉色西番莲果提取 稻提取 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 枣 黄原胶, 三仙胶, 山羊胶, 汉生胶 芭乐果提取 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 阳桃果提取 倒捻子, 山竹 中华猕猴桃果提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 柚皮油, 橙皮油 菜蓟叶提取 库拉索芦荟叶汁 丙烯酸/C10-30烷基丙烯酸聚合物, ... 乙基己基甘油 十四碳-十六碳烯磺酸钠, C14-16 烯烃磺酸钠 凤梨果提取 水 炭粉 云母 1, 3-丙二醇 石榴提取 ",1,1,1,1,1
"1, 3-丙二醇 三叶鬼针草提取 葵花籽油, 葵花油, 向日葵籽油 指橘果萃取 己二醇 A醇, 视黄醇, 维生素A醇, 维他命A醇 甘油, 丙三醇 癸基葡萄糖苷, 癸基葡糖苷 黄原胶, 三仙胶, 山羊胶, 汉生胶 水 暂无 合成氟金云母 丙烯酸/C10-30烷基丙烯酸聚合物, ... C13-14 异烷烃, C13-14 异链烷烃 生育醇, 生育酚, 维他命E, 维生素E, ... 亚油酸乙酯, 乙基亚麻油酸酯 腺苷 丁二醇, 1, 3-丁二醇 诃子果提取 亚麻花提取 棕榈油, 棕榈脂, 油棕油 野生大豆, 野大豆 聚乙二醇 12 聚二甲基硅氧烷, ... 聚甲基硅倍半氧烷 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基羟基硬脂酸酯, 羟基硬脂酸乙基己酯 氨甲基丙醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 聚硅氧烷-11 ",1,1,1,1,0
"月桂酸十四烷醇酯 西班牙鼠尾草籽油 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 谷氨酸二乙酸四钠 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 迷迭香叶提取 乙基己基甘油 葡糖酸锌 天冬氨酸镁 暂无 香料, 香水, 香精, 香味 芳樟醇, 沈香醇 丙烯酸(酯)类共聚物钠 全缘叶澳洲坚果籽油, 夏威夷坚果油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 柠檬油精, 柑橘皮粹取, 苎烯 乳酸 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 葵花籽油, 葵花油, 向日葵籽油 核糖 水 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 葡糖酸铜 香茅醇 ",1,1,1,1,1
"水 甘油, 丙三醇 戊二醇, 1, 2-戊二醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 鲸蜡醇磷酸酯钾 锦纶-6/12 氢化棕榈仁油甘油酯类 氮化硼, 一氮化硼 玻尿酸钠, 透明质酸钠, 玻璃酸钠 无花果果提取 香橼果皮油 阳桃叶提取 藻提取 莲花提取 咖啡黄葵果提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 脂溶性维他命C, 酯化C, 酯化维他命C, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 双-二甘油多脂酰己二酸酯-2, ... 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 丁二醇, 1, 3-丁二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚丙烯酸酯钠, 聚丙烯酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 柠檬酸钠, 枸橼酸钠 氢氧化钠 氢化棕榈油甘油酯类 柠檬酸 生物糖胶-2, 生物糖 胶-2 焦糖, 焦糖色 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 山梨酸, 己二烯酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 大豆油, 黄豆油 辛酸/癸酸/肉豆蔻酸/硬脂酸甘油三酯 甘油, 丙三醇 甜杏仁油, 甜扁桃油 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 十八烷醇, 十八醇, 硬脂醇 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 椰子油, 椰子脂 葡萄籽油 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 1, 3-丙二醇 硬脂醇聚醚-21 辣木 普通补血草花/叶/茎提取 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 掌状海带提取 乙酰葡萄糖氨, 乙酰葡糖胺 仙人果 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 西瓜果提取 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 咖啡因 黄瓜果提取 苹果果提取 水仙鳞茎提取 ",1,1,1,1,0
"香料, 香水, 香精, 香味 尿素醛, 咪唑啉基尿素, 咪唑烷基脲, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 水 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... PEG/PPG-17/6 共聚物 油醇 10, 油醇聚醚-10 ",1,1,1,1,0
"甲基水杨醇, 胡莫柳酯 水杨酸盐 欧托奎雷, 奥克立林 二苯酮-3, 羟基苯酮 水 丁基辛醇水杨酸酯 甲基聚三甲基硅氧烷 石栗籽油 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 PEG-100 硬脂酸酯 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 鲸蜡醇磷酸酯钾 藻提取 芝麻油, 脂麻油 向日葵籽饼 蓝桉叶油 葡糖酸钠 葡糖酸铜 葡糖酸钙 葡糖酸锌 生育酚琥珀酸酯, 维生素E琥珀酸酯 维他命B3, 维生素B3, 菸硷酸, 烟酸 芝麻籽粉 楔基海带提取 孔雀石 咖啡因 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 VP/二十碳烯共聚物 乙基己基甘油 异构寡糖, 糖类同分异构体 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 柠檬酸 电气石 硅石, 石英, 二氧化硅 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 羟基香茅醛 香茅醇 云母 绿色色料 二氧化钛 ",1,1,1,1,0
"库拉索芦荟叶汁 玻尿酸钠, 透明质酸钠, 玻璃酸钠 甘油, 丙三醇 丙烯酸(酯)类共聚物钠 角鲨烷 暂无 琥珀酸二庚酯 云母 水解羽扇豆蛋白 卵燐脂, 卵磷脂, 磷脂酰胆硷 二氧化钛 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 氧化锌 暂无 黄原胶, 三仙胶, 山羊胶, 汉生胶 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯甲醇 亚麻仁油酸, 亚麻油酸, 亚油酸 杜鹃花酸, 壬二酸 三肽-29 山梨酸钾, 己二稀酸钾, 己二烯酸钾 暂无 乳酸 甘醇酸, 羟基乙酸 氧化锡 苏木树皮提取 植酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 葵花籽油, 葵花油, 向日葵籽油 熊果叶提取 水 光果甘草根提取 甘草根提取 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 薰衣草油 甜橙油 药鼠尾草叶提取 山金车花提取 琉璃苣提取, 琉璃苣 金盏花花提取 德国洋甘菊 ",1,1,1,1,0
"新戊酸异癸酯 葡甘露聚醣 丙烯酸(酯)类/丙烯酸乙基己酯交联聚合物 C13-15 烷 二甲基甲硅烷基化硅石 十二碳烯 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 三羟基硬脂精 ",1,1,1,1,0
