content,正常,干性,混合,油性,敏感
"水 椰油基-葡糖苷 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 三乙醇胺 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 苯甲酸钠, 安息香酸钠 乙基己基甘油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乳酸 聚季铵盐-39 丁二醇, 1, 3-丁二醇 药用层孔菌萃取 甘醇酸, 羟基乙酸 黑柳树皮提取 水杨酸, 柳酸, B柔肤酸 七叶树, 欧洲七叶树, 马栗树, 马粟树 酵母, 酵母菌胞溶产物, 酵母提取 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 甘草酸铵 维生素原B5, 维他命原B5, 泛醇 葡糖酸锌 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 咖啡因 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 生物素, 维生素H, 维生素B7, 辅酶R ",1,1,1,1,0
"桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 二氧化钛 氧化锌 水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丁基辛醇水杨酸酯 异壬酸异壬酯, 蚕丝油 新戊二醇二庚酸酯 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 丁二醇, 1, 3-丁二醇 聚癸烯 聚羟基硬脂酸 暂无 水合硅石 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 三甲基硅烷氧基硅酸酯 水解小麦蛋白/PVP 交联聚合物 羟基磷灰石 鲸蜡基聚乙醇/聚丙二醇-10/1聚二甲基硅氧烷, ... 聚二甲基硅氧烷 PEG-10/15 交联聚合物 RNA钠 季铵盐-90 膨润土 玻尿酸钠, 透明质酸钠, 玻璃酸钠 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 苯乙烯/丙烯酸(酯)类共聚物 氯化钠, 食盐 辛乙二醇, 辛甘醇, 1, 2-辛二醇 PEG-8 月桂酸酯 碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 硅石, 石英, 二氧化硅 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 氧化铁 ",1,1,1,1,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚硅氧烷-11 乳糖酸 黑桑根提取 黄芩根提取 欧洲栗籽提取 欧丹参提取, 快乐鼠尾草提取 葡萄果提取 小麦胚芽提取 大麦提取 糖海带提取 虎杖根提取 稻糠提取 粉团扇藻叶状体提取 酵母菌溶胞物提取 乙酰葡萄糖氨, 乙酰葡糖胺 咖啡因 胆甾醇 角鲨烷 泛硫乙胺 PEG-10 聚二甲基硅氧烷 水杨酸, 柳酸, B柔肤酸 甘油, 丙三醇 乙基己基甘油 二 C12-18 烷基二甲基氯化铵 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 异十六烷 丁二醇, 1, 3-丁二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚山梨醇酯 80, 聚山梨醇酯-80 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 丙烯酰二甲基牛磺酸铵/VP 共聚物 甘草亭酸 氢氧化钠 己二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 云母 红色氧化铁 二氧化钛 ",1,1,1,1,1
"水 异构十二烷, 异十二烷 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 聚硅氧烷-11 丁二醇, 1, 3-丁二醇 PEG-10 聚二甲基硅氧烷 黑桑根提取 柚果皮提取, 葡萄柚果皮提取 大麦 小麦胚芽提取 黄瓜果提取 黄龙胆根提取 水解米糠蛋白 水解米蛋白 黄芩根提取 乳清蛋白 奥氏海藻提取 葡萄果提取 葡萄籽萃取 浮游生物提取物, 浮游生物提取物 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 棕榈酰六肽-12 聚乙二醇-6 豨签提取 藻提取 咖啡因 甘草亭酸 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 乙酰葡萄糖氨, 乙酰葡糖胺 胆甾醇 稻糠提取 角鲨烷 卵燐脂, 卵磷脂, 磷脂酰胆硷 向日葵籽饼 大豆蛋白 微球菌溶解物, 微球菌溶胞产物 水解欧洲李 麦角硫因, 麦硫因 酵母, 酵母菌胞溶产物, 酵母提取 异十六烷 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 甘油, 丙三醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 丙二醇二癸酸酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 트로메타민 聚山梨醇酯 80, 聚山梨醇酯-80 글리세릴폴리메타크릴레이트 玻尿酸钠, 透明质酸钠, 玻璃酸钠 暂无 煳精 丙烯酰二甲基牛磺酸铵/VP 共聚物 聚乙二醇-8 硅石, 石英, 二氧化硅 RNA钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 云母 二氧化钛 ",1,1,1,1,0
"甘油, 丙三醇 乙酰化乙二醇硬脂酸酯, 乙酰化(乙二醇硬脂酸酯) 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 芒果籽脂 ... 匍枝凝花菜 藻提取 糖海带提取 角鲨烷 神经酰胺 3 蜂蜡, 蜜蜡, 白蜂蜡 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 海藻醣, 海藻糖 丁二醇, 1, 3-丁二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 氢化聚异丁烯 氢化卵磷脂, 氢化卵燐脂 聚丙烯酸钠接枝淀粉 月桂醇聚醚-23 硅石, 石英, 二氧化硅 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,0,1,1,0
"水 异硬脂醇棕榈酸酯 聚乙烯 聚硅氧烷-11 乙烯/丙烯酸共聚物 异壬酸异壬酯, 蚕丝油 聚甲基硅倍半氧烷 二氧化钛 鲸蜡基聚乙醇/聚丙二醇-10/1聚二甲基硅氧烷, ... 聚甲基丙烯酸甲酯, 热塑性树脂 矿脂, 凡士林 글리세릴폴리메타크릴레이트 咖啡因 云母 蔗糖 水解牛奶蛋白, 牛奶蛋白 甘油月桂酸酯 季铵盐-90 膨润土 乳清蛋白 甘油, 丙三醇 聚乙二醇-8 鞘氨醇, 植物鞘氨醇 豨签提取 甲硅烷基化聚二甲基硅氧烷 胆甾醇 维他命C磷酸镁盐, 维他命C磷酸镁, ... 油橄榄果提取 酵母, 酵母菌胞溶产物, 酵母提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 &#21537;多素二棕榈酸酯, 吡哆素二棕榈酸酯 葡萄 三乙氧基辛基硅烷 棕榈酰低聚肽, 棕榈酰寡肽 氧化铁 ",1,1,1,1,0
"二氧化钛 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二乙基硅氧烷 C12-15 烷醇苯甲酸酯, ... 二乙基己基琥珀酸酯, 琥珀酸二乙基己酯 新戊二醇二庚酸酯 甲基聚三甲基硅氧烷 暂无 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 硅石, 石英, 二氧化硅 三聚羧基硬脂酸二季戊四醇酯 月桂醇聚醚-4 鲸蜡基聚乙醇/聚丙二醇-10/1聚二甲基硅氧烷, ... 三乙氧基辛基硅烷 异硬脂酸, 异十八酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚羟基硬脂酸 ",1,1,1,1,1
"苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 氢氧化钠 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 비스-피이지-18메칠에텔디메칠실란 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丁二醇, 1, 3-丁二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 己二醇 钩沙菜提取 氯苯甘醚 戊二醇, 1, 2-戊二醇 聚乙二醇-6 聚乙二醇-8 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 豨签提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 柠檬酸 氨基葡糖 HCL, 葡糖胺 HCL 글리세릴폴리메타크릴레이트 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙酰葡萄糖氨, 乙酰葡糖胺 匍枝凝花菜 丙烯酸/C10-30烷基丙烯酸聚合物, ... 大麦 咖啡因 小麦胚芽提取 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 海藻醣, 海藻糖 龙头竹提取 角鲨烷 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚季铵盐-51 聚乙二醇-32 水 ",1,1,1,1,0
"水 甘油, 丙三醇 双丙甘醇 1, 3-丙二醇 积雪草提取 比菲德氏菌, 双叉乳桿菌, 二裂酵母发酵产物滤液, ... 乙酰葡萄糖氨, 乙酰葡糖胺 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 石榴果汁 乙酰基肉碱 HCl 稻糠提取 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 海藻醣, 海藻糖 己二醇 酵母, 酵母菌胞溶产物, 酵母提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 聚季铵盐-51 丁二醇, 1, 3-丁二醇 트로메타민 HEDTA-三钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"水 丁二醇, 1, 3-丁二醇 咖啡因 虎杖根提取 迷迭香叶提取 葡萄籽萃取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 啤酒花提取 亚麻酸 酵母, 酵母菌胞溶产物, 酵母提取 亚麻仁油酸, 亚麻油酸, 亚油酸 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 羟脯氨酸 脯氨酸 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 乙基双亚氨基甲基癒创木酚锰氯化物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚丙烯酰胺 C13-14 异烷烃, C13-14 异链烷烃 己二醇 月桂醇聚醚-7 生物糖胶-1, 生物糖 胶-1 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 云母 ",1,1,1,1,1
"苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 新戊二醇二庚酸酯 甲基聚三甲基硅氧烷 丁基辛醇水杨酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 异硬脂酸, 异十八酸 甲硅烷基化聚二甲基硅氧烷 暂无 C12-15 烷醇苯甲酸酯, ... 氧化铁 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 异壬酸异壬酯, 蚕丝油 硅石, 石英, 二氧化硅 月桂醇聚醚-4 鲸蜡基聚乙醇/聚丙二醇-10/1聚二甲基硅氧烷, ... 三乙氧基辛基硅烷 聚二甲基硅氧烷 PEG-10/15 交联聚合物 双丙甘醇 丁二醇, 1, 3-丁二醇 水 ",1,1,1,1,1
"啤酒酵母, 啤酒酵母菌提取 二 C12-18 烷基二甲基氯化铵 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 丁基辛醇水杨酸酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 石榴汁提取 蔗糖 己二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 胆甾醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 纤维素 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 咖啡因 苹果果提取 PEG-100 硬脂酸酯 丙烯酰二甲基牛磺酸铵/VP 共聚物 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 水合硅石二甲聚硅氧烷, 有机硅树脂 聚氨丙基双胍 合成鲸蜡 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 丁二醇, 1, 3-丁二醇 杂色栓菌提取 小麦麸提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 RNA钠 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 黄瓜果提取 甘油, 丙三醇 海藻醣, 海藻糖 酵母菌溶胞物提取 尼龙-12, 锦纶-12 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 亚硫酸钠 辛基十二烷醇新戊酸酯, 辛基十二醇新戊酸酯 水杨酸, 柳酸, B柔肤酸 硬脂醇聚醚-21 亚麻仁油酸, 亚麻油酸, 亚油酸 白桦树皮提取 ",1,1,1,1,0
"帕索 1789, 丁基甲氧基二苯甲酰基甲烷 库拉索芦荟叶汁 白花春黄菊花油 丁基辛醇水杨酸酯 红花油, 红花籽油 苦橙花提取 碳酸二辛酯 葡糖酸内酯, 内酯型葡糖酸 甘油, 丙三醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 茉莉花叶细胞提取 欧夏至草提取 黑色素 尼龙-12, 锦纶-12 橄榄油, 橄榄果油, 油橄榄果壳油 浮游生物提取物, 浮游生物提取物 扁蓄提取 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 苯甲酸钠, 安息香酸钠 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 水 黄原胶, 三仙胶, 山羊胶, 汉生胶 ",1,1,0,0,0
"桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 金合欢, 鸭皂树 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 尾穗苋籽提取 茶叶提取 辛醘氧肟酸 红花油质体 香料, 香水, 香精, 香味 野草莓果提取 甘油, 丙三醇 向日葵籽提取 亚麻耔油, 亚麻仁油 浮游生物提取物, 浮游生物提取物 水 黄原胶, 三仙胶, 山羊胶, 汉生胶 ",1,1,1,1,0
"水杨酸盐 库拉索芦荟叶提取 藻提取 甜橙果水 碳酸二辛酯 己二酸二异丙酯 香料, 香水, 香精, 香味 甘油, 丙三醇 葵花籽油, 葵花油, 向日葵籽油 新戊酸异癸酯 聚乙烯吡咯烷酮 甲硅烷基化硅石 玻尿酸钠, 透明质酸钠, 玻璃酸钠 水 ",1,0,1,1,0
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... PEG-7三羟甲基丙烷椰子醚 1, 3-丙二醇 茉莉花叶细胞提取 甲基丙二醇 聚季铵盐 柔毛肖乳香提取 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 棕榈醇, 鲸蜡硬脂醇 聚异丁烯 聚羟基硬脂酸 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 库拉索芦荟叶汁 ",1,1,1,1,0
"甜没药, 没药醇, 比萨波醇, 红没药醇, ... 油菜籽油 C13-14 烷 C9-12 烷 硼硅酸钙钠盐, 硼硅酸钠钙 磷硅酸钠钙 亚麻荠籽油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 红花油质体 阿魏酸乙酯 葵花籽油, 葵花油, 向日葵籽油 水合硅石 卵燐脂, 卵磷脂, 磷脂酰胆硷 毛瑞榈果油 月见草油, 夜樱草油 仙桃仙人掌花提取 大裂叶五桤木籽油 奶油 聚硅氧烷-11 迷迭香叶提取 硅石, 石英, 二氧化硅 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 可可脂, 可哥籽脂 生育醇, 生育酚, 维他命E, 维生素E, ... 三羟基硬脂精 葡萄籽油 水 ",0,0,1,1,0
"水 库拉索芦荟叶汁 棕榈醇, 鲸蜡硬脂醇 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 鲸蜡硬脂基葡糖苷 鲸蜡醇棕榈酸酯 橘子, 甜橙, 广西沙柑 柑橘, 红柑 迷迭香叶油 北非雪松 黄原胶, 三仙胶, 山羊胶, 汉生胶 迷迭香叶提取 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯甲醇 ",1,1,1,1,1
"氧化锌 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 异构十二烷, 异十二烷 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 PEG-10 聚二甲基硅氧烷 香根鸢尾叶细胞萃取 暂无 暂无 矾土 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 硅石, 石英, 二氧化硅 云母 ",1,0,1,1,1
"月桂酰两性基二乙酸二钠 聚氧乙烯十三烷基醚硫酸钠, 十三烷醇聚醚硫酸钠 己二醇 羟乙基纤维素 薰衣草, 真正薰衣草 薄荷萃取, 香蜂草, 蜜蜂花 北美榆树, 皂树皮 柠檬酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... ",1,1,1,1,0
"水 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 二-C12-13 烷醇苹果酸酯, ... 尼龙-66, 锦纶-66 香料, 香水, 香精, 香味 水杨酸, 柳酸, B柔肤酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 丙烯酸/C10-30烷基丙烯酸聚合物, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 异壬酸异壬酯, 蚕丝油 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 PEG-100 硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 氢氧化钠 柠檬酸钠, 枸橼酸钠 ",1,1,1,1,0
"辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 水杨酸苄酯 ",1,1,1,1,0
"水 甘油, 丙三醇 癸基葡萄糖苷, 癸基葡糖苷 PPG-2 羟基乙基椰油酰胺, ... PEG-16 大豆甾醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 月桂酰两性基二乙酸二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 柠檬酸钠, 枸橼酸钠 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 小白菊 椰油酰基氨基酸类钠 肌氨酸 天冬氨酸钾 天冬氨酸镁 柠檬酸 氢氧化钠 ",1,1,0,0,1
"苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 丁二醇, 1, 3-丁二醇 接骨木 薰衣草, 真正薰衣草 小黄瓜, 胡瓜 重氮烷基咪唑脲, 双咪唑烷基脲, 极美II, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 二苯甲酮衍生物, 二苯酮 锦葵, 欧锦葵 山梨酸, 己二烯酸 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 墙草属植物 薄荷萃取, 香蜂草, 蜜蜂花 ",1,1,1,1,0
"鲸蜡硬脂基辛酸酯, 鲸蜡硬脂醇乙基己酸酯 乳酸 谷氨酸二乙酸四钠 乙基己基甘油 积雪草提取 PEG-100 硬脂酸酯 神经酰胺 3 辛基十二烷醇, 辛基十二醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 氢氧化钠 亚麻酸 洋蔷薇花提取 暂无 乙基己基羟基硬脂酸酯, 羟基硬脂酸乙基己酯 紫松果菊提取 棕榈酸, 16酸, 十六酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 亚麻仁油酸, 亚麻油酸, 亚油酸 葵花籽油, 葵花油, 向日葵籽油 氨甲基丙醇 聚乙二醇-8 甘油硬脂酸SE, 甘油硬脂酸酯 SE 植物醇, 植物甾醇类 生育醇, 生育酚, 维他命E, 维生素E, ... 丁二醇, 1, 3-丁二醇 鲸蜡醇辛酸酯 小球藻提取 水 维他命C磷酸钠盐, 抗坏血酸磷酸酯钠 鲸蜡醇磷酸酯钾 ",1,1,0,0,1
"氨甲基丙醇 戊二醇, 1, 2-戊二醇 薰衣草提取 芳樟醇, 沈香醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 药鼠尾草叶提取 药用墙草提取 维生素原B5, 维他命原B5, 泛醇 葡萄籽萃取 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 糖脂质, 糖脂 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 西洋接骨木花提取 聚山梨醇酯 60, 聚山梨醇酯-60 丁二醇, 1, 3-丁二醇 欧锦葵花/叶/茎提取 肥皂草叶/根提取 PEG-100 硬脂酸酯 玻尿酸钠, 透明质酸钠, 玻璃酸钠 聚季铵盐-10 豆瓣菜花/叶提取 丙烯酸/C10-30烷基丙烯酸聚合物, ... 蚕丝的氨基酸, 蚕丝氨基酸 尿囊素 牛蒡根提取 黄瓜果提取 ",1,1,1,0,0
"薰衣草花提取 碳酸二乙基己酯 苯甲酸钠, 安息香酸钠 水 甘油, 丙三醇 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 海盐 柠檬油精, 柑橘皮粹取, 苎烯 苹果果提取 库拉索芦荟叶汁 丁二醇, 1, 3-丁二醇 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 1, 2-己二醇 鲸蜡基聚乙醇/聚丙二醇-10/1聚二甲基硅氧烷, ... 芳樟醇, 沈香醇 仙桃仙人掌茎提取 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 磷酸二钠, 磷酸氢二钠 硬脂醇辛酸酯 暂无 ",1,1,1,1,0
"水 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 十四碳-十六碳烯磺酸钠, C14-16 烯烃磺酸钠 氯苯甘醚 蓝桉 水飞蓟, 水飞蓟提取 西洋蒲公英萃取 佛手柑 薄荷脑, 薄荷醇 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 柠檬, 香橼果皮 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 薄荷萃取, 香蜂草, 蜜蜂花 北美黄莲, 白毛莨 乳酸 光果甘草, 甘草, 甘草精 樟脑 紫球菊, 紫松果菊 白千层, 瓶刷子树, 白油树, 茶树, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 月桂酰燕麦氨基酸钠 德国洋甘菊 ",1,0,1,1,0
"环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 双-二甘油多脂酰己二酸酯-2, ... 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 茶叶提取 德国洋甘菊萃取 金钮扣花提取 抗坏血酸, 维他命C, 维生素C 甘草亭酸 氮化硼, 一氮化硼 하이드로제네이티드콩오일 ",1,1,1,1,0
"欧丹参油 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 麝香草酚, 百里酚 芳樟醇, 沈香醇 甘油葡糖苷 水杨酸, 柳酸, B柔肤酸 月桂酸异戊酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 甘油, 丙三醇 支链淀粉 丁二醇, 1, 3-丁二醇 柠檬油精, 柑橘皮粹取, 苎烯 杂薰衣草油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水 戊二醇, 1, 2-戊二醇 氢氧化钠 迷迭香叶油 植酸, 肌醇六磷酸, 六磷酸肌酸醇 甜橙皮油 聚右旋糖, 聚葡萄糖 黄原胶, 三仙胶, 山羊胶, 汉生胶 薰衣草油 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 香叶醇 香茅醇 ",1,0,1,1,0
"水 丁二醇, 1, 3-丁二醇 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 月见草油, 夜樱草油 明串球菌/萝蔔根发酵产物滤液 乳化蜡NF 马齿苋提取 燕麦 椰油基-葡糖苷 乙酰基四肽-15 戊二醇, 1, 2-戊二醇 羟苯基丙酰胺苯甲酸 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 生姜, 姜 向日葵, 太阳花 癸基葡萄糖苷, 癸基葡糖苷 鼠尾草, 药鼠尾草 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 ",1,1,1,1,0
"水 穗檀香木油 聚二甲基硅氧烷 PEG-10/15 交联聚合物 生育醇, 生育酚, 维他命E, 维生素E, ... 氯化钠, 食盐 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 广藿香, 到手香 芳樟醇, 沈香醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 薰衣草花提取 1, 6-己二醇 柠檬酸钠, 枸橼酸钠 合欢树皮提取 双丙甘醇 法地榄仁果提取 1, 3-丙二醇 柠檬酸 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙二胺二琥珀酸三钠 ",1,1,1,1,0
