content,正常,干性,混合,油性,敏感
"维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 甘油, 丙三醇 水 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 乳酸桿菌/针叶樱桃发酵产物 氢氧化钾 碳酸二辛酯 辣椒果萃取 乳酸菌 柠檬皮萃取 椰子果提取 法地榄仁果提取 海巴戟果提取 咯烷酮羧酸锌, PCA锌 溶血卵磷脂 菌类植物胶, 小核菌胶 黄原胶, 三仙胶, 山羊胶, 汉生胶 茁霉多糖, 普鲁兰多糖, 出芽短梗孢糖, ... 明串球菌/萝蔔根发酵产物滤液 欧丹参提取, 快乐鼠尾草提取 甜橙果皮提取 山梨酸钾, 己二稀酸钾, 己二烯酸钾 植酸钠 苯甲酸钠, 安息香酸钠 水杨酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 硅石, 石英, 二氧化硅 乙醇, 酒精 大豆油, 黄豆油 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,0
"葵花籽油, 葵花油, 向日葵籽油 姜根油 郁金, 姜黄, 姜黄, 羌黄 辣木 木瓜蛋白脢, 木瓜酵素, 木瓜蛋白酶 ",1,1,1,1,0
"水 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 角鲨烷 辛基十二醇橄榄油酸酯 小烛树蜡/霍霍巴/米糠聚甘油-3 酯类 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 库拉索芦荟叶汁 玫瑰茄花提取 葡糖酸内酯, 内酯型葡糖酸 硬脂酰谷氨酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 香料, 香水, 香精, 香味 ",1,1,0,0,1
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 十八烷醇, 十八醇, 硬脂醇 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 PEG-8 硬脂酸盐, PEG-8 硬脂酸酯 维生素原B5, 维他命原B5, 泛醇 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 氯苯甘醚 苯甲酸钠, 安息香酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 ",1,0,1,1,0
"柚皮油, 橙皮油 聚乙二醇-32 薰衣草油 水 橘子, 甜橙, 广西沙柑 双丙甘醇 ",1,1,1,1,0
"水 1, 3-丙二醇 葡糖酸内酯, 内酯型葡糖酸 戊二醇, 1, 2-戊二醇 甘油, 丙三醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 PPG-26-丁醇聚醚-26 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 柠檬酸 氢氧化钠 ",0,1,1,0,0
"角鲨烷 C13-15 烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 稻糠提取 葵花籽油, 葵花油, 向日葵籽油 毛苦蘵提取 黑柳树皮提取 迷迭香提取 互生叶白千层叶油, 白千层叶油, 茶树叶油 向日葵籽提取 薰衣草油 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,0
"水 甘油, 丙三醇 月桂醇聚醚硫酸酯钠盐, 十二烷基醚硫酸钠, ... 硅石, 石英, 二氧化硅 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 月桂酰胺丙基甜菜碱 丁二醇, 1, 3-丁二醇 蔗糖 椰油酰胺丙基羟基磺基甜菜碱 番木瓜果提取 印度簕竹茎提取 糖海带提取 水杨酸, 柳酸, B柔肤酸 四肽-7 棕榈酰三肽-1 咖啡因 玻尿酸钠, 透明质酸钠, 玻璃酸钠 乙酰葡萄糖氨, 乙酰葡糖胺 椰油脂基 PG-二甲基氯化铵磷酸酯钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 椰油酰谷氨酸二钠 柠檬酸 椰油酰谷氨酸钠 月桂醇聚醚-2 氯化钠, 食盐 氢氧化钠 硫酸钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 柠檬酸单钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙二胺四乙酸 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 酸性橙 7 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 红色四号 ",1,1,1,1,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 乙醇, 酒精 甲基丙烯酸甲酯交联聚合物 戊二醇, 1, 2-戊二醇 兰花 丙烯酰二甲基牛磺酸铵/VP 共聚物 聚丙烯酰胺 PPG-26-丁醇聚醚-26 C13-14 异烷烃, C13-14 异链烷烃 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚乙二醇-8 月桂醇聚醚-7 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 蜜三糖, 棉子糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 芳樟醇, 沈香醇 ツボクサ葉エキス 香茅醇 香叶醇 地榆根提取 α异甲基紫罗酮, α-异甲基紫罗兰酮 柠檬油精, 柑橘皮粹取, 苎烯 FD&C 色料 红色四号 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 棕榈酰低聚肽, 棕榈酰寡肽 ",1,1,1,1,1
"水 椰酰甘胺酸钠, 椰油酰基甘氨酸钠, ... 椰油基-甜菜碱 甘油, 丙三醇 氯化钠, 食盐 三乙醇胺 二氧化钛 丙烯酸/C10-30烷基丙烯酸聚合物, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 聚乙二醇-14M 二乙醇二硬脂酸, 乙二醇二硬脂酸酯, ... 香料, 香水, 香精, 香味 水杨酸, 柳酸, B柔肤酸 氯苯甘醚 聚季铵盐-39 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 银杏叶提取 芳樟醇, 沈香醇 辣薄荷提取 光果甘草根提取 甘草根提取 ",1,1,1,1,1
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... PEG-7三羟甲基丙烷椰子醚 1, 3-丙二醇 茉莉花叶细胞提取 甲基丙二醇 聚季铵盐 柔毛肖乳香提取 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 棕榈醇, 鲸蜡硬脂醇 聚异丁烯 聚羟基硬脂酸 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 库拉索芦荟叶汁 ",1,1,1,1,0
"甘醇酸钠 圣罗勒叶提取 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 仙桃仙人掌提取 山梨酸, 己二烯酸 甘油, 丙三醇 印度楝花提取 十一烷 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 葡糖酸内酯, 内酯型葡糖酸 库拉索芦荟花提取 山梨酸钾, 己二稀酸钾, 己二烯酸钾 印度楝叶提取 葡糖酸钙 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 金盏花花提取 氯化钠, 食盐 罗勒提取, 罗勒, 九层塔 小烛树蜡/霍霍巴/米糠聚甘油-3 酯类 水 紫松果菊根提取 红瓜果提取 氢氧化钠 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 十三烷 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 棕榈蜡, 巴西蜡 狗牙蔷薇果提取 乳酸 棕榈醇, 鲸蜡硬脂醇 白鸟蕉子假种皮萃取, 大鹤望兰子假种皮萃取 黄原胶, 三仙胶, 山羊胶, 汉生胶 鲸蜡硬脂基葡糖苷 藻提取 姜黄根提取 硬脂酰乳酰乳酸钠 ",1,1,1,1,0
"茶叶水 丁二醇, 1, 3-丁二醇 水 甘油, 丙三醇 氢化 C6-14 烯烃聚合物类, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 氢化橄榄油月桂醇酯类 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 甲基聚三甲基硅氧烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 二异硬脂醇苹果酸酯 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 脂肪酸醇类, 山嵛醇 葵花籽油, 葵花油, 向日葵籽油 1, 3-丙二醇 氢化卵磷脂, 氢化卵燐脂 PEG-40 硬脂酸酯 茶籽油 花生醇 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚甘油-10 硬脂酸酯 1, 2-己二醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 云母 花生基葡萄糖苷, 花生醇葡糖苷 香料, 香水, 香精, 香味 二氧化钛 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 咖啡因 글리세릴카프릴레이트 디팔미토일하이드록시프롤린 丙烯酸/C10-30烷基丙烯酸聚合物, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 腺苷 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 트로메타민 소르비탄이소스테아레이트 聚山梨醇酯 60, 聚山梨醇酯-60 棕榈酸, 16酸, 十六酸 纳托胶 野大豆籽提取 카카오추출물 煳精 茶叶提取 葡萄糖 生育醇, 生育酚, 维他命E, 维生素E, ... 泊洛沙姆235 乙氧基乙二醇, 乙氧基二甘醇 表没食子儿茶酚没食子酸酯 托可索仑 泊洛沙姆338 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 人参根提取 木兰树皮提取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 明串球菌/萝蔔根发酵产物滤液 交替单胞菌发酵产物提取物, ... 氢氧化钠 ",1,1,1,1,0
"姜水 水 甘油, 丙三醇 角鲨烷 丁二醇, 1, 3-丁二醇 白芒花籽油 聚甘油-3 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 葵花籽油, 葵花油, 向日葵籽油 三七根提取 印度没药树脂提取 紫松果菊提取 琼崖海棠籽油, 琼崖海棠油, 海棠果籽油 姜根提取 人参根提取 腺苷 生育醇, 生育酚, 维他命E, 维生素E, ... 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 丙烯酸/C10-30烷基丙烯酸聚合物, ... 香料, 香水, 香精, 香味 黄原胶, 三仙胶, 山羊胶, 汉生胶 트로메타민 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 焦糖, 焦糖色 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水杨酸苄酯 ",1,1,1,1,1
"水 甲基水杨醇, 胡莫柳酯 甘油硬脂酸SE, 甘油硬脂酸酯 SE 水杨酸-2-乙基己基酯, 水杨酸乙基己酯 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 欧托奎雷, 奥克立林 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... C12-15 烷醇苯甲酸酯, ... 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硬脂醇聚醚-21 燕麦仁提取 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚二甲基硅氧烷醇 鲸蜡醇磷酸酯钾 氯苯甘醚 辛乙二醇, 辛甘醇, 1, 2-辛二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 水解三色堇提取 尿囊素 库拉索芦荟叶汁 乙二胺四乙基二钠, 乙酸乙二胺二钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 油茶籽油, 苦茶油 狗牙蔷薇果油 突厥蔷薇花水 氢氧化钠 葵花籽油, 葵花油, 向日葵籽油 白兰叶油 乳酸钠 椰油基-葡糖苷 聚乙二醇-8 乙基己基甘油 玻尿酸钠, 透明质酸钠, 玻璃酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 棕榈酰低聚肽, 棕榈酰寡肽 四胜肽棕榈酸酯, 棕榈酰四肽-3 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 红鸡蛋花花提取 抗坏血酸, 维他命C, 维生素C 柠檬酸 林烟草叶细胞培养物 芳樟醇, 沈香醇 香茅醇 香叶醇 ",1,1,0,0,0
"甘油, 丙三醇 聚甲基丙烯酸甲酯, 热塑性树脂 角鲨烷 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 对羟基苯乙酮 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 香料, 香水, 香精, 香味 玻尿酸钠, 透明质酸钠, 玻璃酸钠 十三烷醇聚醚-6 柠檬酸 氢氧化钠 ",0,0,1,1,0
"水 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 丁二醇, 1, 3-丁二醇 十三烷醇硬脂酸酯 水杨酸异癸酯 PEG-30 二聚羟基硬脂酸酯 十三烷醇偏苯三酸酯 酪梨油, 酪梨, 鳄梨, 牛油果 异鲸蜡醇硬脂酰硬脂酸酯, ... 失水山梨醇倍半油酸酯, 山梨坦倍半油酸酯 二聚季戊四醇六辛酸酯/六癸酸酯 矿蜡, 地蜡, 白地蜡, 纯地蜡 玉米油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢化蓖麻油 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 去水醋酸钠, 脱氢乙酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... β胡萝蔔素, 贝他胡萝蔔素, β-胡萝蔔素 ",0,1,0,0,0
"水 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 氢化聚癸烯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 双丙甘醇 脂肪酸醇类, 山嵛醇 PEG/PPG-14/7 二甲醚, ... 氢化聚异丁烯 十八烷醇, 十八醇, 硬脂醇 氢化棕榈油 山嵛醇聚醚-20 矿物油, 液体石蜡, 液态石蜡, 矿油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 聚乙烯醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 棕榈仁油 棕榈油, 棕榈脂, 油棕油 微晶蜡 石蜡, 石腊 乙二胺四乙基二钠, 乙酸乙二胺二钠 咖啡因 柠檬酸钠, 枸橼酸钠 葵花籽油, 葵花油, 向日葵籽油 香料, 香水, 香精, 香味 柠檬油精, 柑橘皮粹取, 苎烯 柠檬酸 环己六醇, 肌醇 己基肉桂醛, 己基桂醛 苯甲酸苯甲酯, 苯甲酸苄酯 丁苯基甲基丙醛 乙醇, 酒精 芳樟醇, 沈香醇 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 酵母菌发酵胞溶产物滤液 乙基玻尿酸钠, 乙酰化透明质酸钠 氧化铁 α异甲基紫罗酮, α-异甲基紫罗兰酮 欧百里香提取 香茅醇 香叶醇 生育醇, 生育酚, 维他命E, 维生素E, ... 人参根提取 阿勒泰柴胡根提取 ",1,1,1,1,1
"丁二醇, 1, 3-丁二醇 橄榄油, 橄榄果油, 油橄榄果壳油 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 氯化钠, 食盐 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 柠檬油精, 柑橘皮粹取, 苎烯 乙二胺四乙基二钠, 乙酸乙二胺二钠 马齿苋提取 胡桃籽提取 ",1,1,1,1,0
"金盏花 玫瑰果籽油 蜂蜡, 蜜蜡, 白蜂蜡 토코페롤 梵尼兰, 香草, 扁叶香果兰 迷迭香 麝香, 百里香 葡萄柚, 柚子, 柚 北美黄莲, 白毛莨 ",1,1,1,1,0
"碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 红花油, 红花籽油 甲硅烷基化硅石 向日葵籽蜡 蜂蜡, 蜜蜡, 白蜂蜡 甘蔗 乙基香兰素 狗牙蔷薇花提取 磷酸氢钙 蓝 1 色淀 司拉氯铵膨润土 ",1,1,1,1,0
"茶叶水 丁二醇, 1, 3-丁二醇 水 甘油, 丙三醇 乙醇, 酒精 海藻醣, 海藻糖 桂竹汁 甘油醇26, 甘油聚醚-26 氢化 C6-14 烯烃聚合物类, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 氢化卵磷脂, 氢化卵燐脂 1, 3-丙二醇 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 聚甲基硅倍半氧烷 维生素原B5, 维他命原B5, 泛醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 1, 2-己二醇 PEG-5 菜籽甾醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 聚丙烯酸酯钠, 聚丙烯酸钠 氢化聚癸烯 香料, 香水, 香精, 香味 丙烯酰二甲基牛磺酸铵/VP 共聚物 丙烯酸/C10-30烷基丙烯酸聚合物, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 트로메타민 光果甘草根提取 腺苷 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 PPG-5-月桂醇聚醚-5 野大豆籽提取 纳托胶 煳精 카카오추출물 茶叶提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 泊洛沙姆235 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 乙氧基乙二醇, 乙氧基二甘醇 表没食子儿茶酚没食子酸酯 茶花提取 托可索仑 泊洛沙姆338 人参根提取 葡萄糖 乙酸 氢氧化钾 辛乙二醇, 辛甘醇, 1, 2-辛二醇 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"C12-15 烷醇苯甲酸酯, ... 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 水 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 异山梨醇二甲醚, 异山梨醇酐二甲醚 橙皮甲基苯基苯乙烯酮, 橙皮苷甲基查尔酮 二胜肽, 二肽-2 丁二醇, 1, 3-丁二醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 四胜肽棕榈酸酯, 棕榈酰四肽-3 角鲨烷 聚甲基丙烯酸甲酯, 热塑性树脂 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 椰油基-葡糖苷 多肽类 棕榈酰低聚肽, 棕榈酰寡肽 乳酸钠 氢氧化钠 海藻醣, 海藻糖 三山嵛精 水杨酸异癸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... PEG-10 菜籽甾醇 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 四肽-21 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 氯化钠, 食盐 C12-20 酸 PEG-8酯, ... 异壬酸异壬酯, 蚕丝油 酪氨酸 聚山梨醇酯 60, 聚山梨醇酯-60 二甲氨基乙醇, 二甲基乙醇胺, 二甲基 MEA C10-18脂肪酸甘油三酯类, ... 麦芽糖 尿囊素 柠檬酸 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 葡萄糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... ",1,1,1,1,1
"丁二醇, 1, 3-丁二醇 甘油, 丙三醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 피이지-60하이드로제네이티드캐스터오일 三乙醇胺 丙烯酸/C10-30烷基丙烯酸聚合物, ... 木蜜醇, 甘露醇, 甘露糖醇 香料, 香水, 香精, 香味 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 甜扁桃蛋白, 甜杏仁蛋白 己基肉桂醛, 己基桂醛 α异甲基紫罗酮, α-异甲基紫罗兰酮 ",0,1,0,0,0
"氧化锌 金盏花 水 乙基澳洲坚果, 乙基夏威夷豆, 澳洲坚果油酸乙酯 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 聚山梨醇酯 80, 聚山梨醇酯-80 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 紫松果菊根提取 万寿菊花提取 交替单胞菌发酵产物提取物, ... 7-脱氢胆甾醇 玉米油 葵花籽油, 葵花油, 向日葵籽油 生育醇, 生育酚, 维他命E, 维生素E, ... 十四烷脂肪酸, 肉豆蔻酸, 十四酸 甘油, 丙三醇 氢化卵磷脂, 氢化卵燐脂 维生素原B5, 维他命原B5, 泛醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 聚甘油-6 异硬脂酸酯 微晶纤维素 矾土 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 环己硅氧烷 异十六烷 1, 2-己二醇 脂肪酸醇类, 山嵛醇 三乙氧基辛基硅烷 丙烯酸钠/丙烯酰二甲基牛磺酸钠共聚物 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 丁二醇, 1, 3-丁二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 柠檬酸钠, 枸橼酸钠 植酸钠 ",1,1,1,1,0
"水 1, 3-丙二醇 甘油, 丙三醇 乙醇, 酒精 二辛基醚 聚甘油-6 二硬脂酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 乙酰丙酸钠 菌类植物胶, 小核菌胶 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 角鲨烷 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 鹿角菜胶, 爱尔兰海藻, 爱尔兰苔, 角叉菜, ... 茴香酸钠, 4-甲氧基苯甲酸钠 山梨芽提取 去水醋酸钠, 脱氢乙酸钠 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 聚甘油-3 蜂蜡酸酯 玻尿酸钠, 透明质酸钠, 玻璃酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬酸 欧洲七叶树籽提取 山金车花提取 矢车菊花提取 母菊花萃取, 德国洋甘菊花萃取 ハマメリス葉エキス 黑茶镳子叶提取, 黑醋栗叶提取 极大螺旋藻提取 ",1,1,1,1,0
"香茅醇 生育醇, 生育酚, 维他命E, 维生素E, ... 薰衣草花/叶/茎提取 海巴戟果提取 香叶醇 素方花花/叶提取 石榴籽油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 葵花籽油, 葵花油, 向日葵籽油 突厥蔷薇花油 沙棘籽油 丁香花提取 ",1,1,1,1,1
"滑石, 滑石粉 纤维素 氯化钠, 食盐 麦芽糖煳精, 麦芽煳精 水 抗坏血酸, 维他命C, 维生素C 舒替兰酶 脂肪酶 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 ",1,0,1,1,0
"水 乙二胺四乙酸 柠檬酸 大马士革蔷薇, 大马士革玫瑰, 突厥蔷薇, ... 氯苯甘醚 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 乙二醇 ",1,1,1,1,0
"辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚丙烯酰胺 鸟苷 羟脯氨酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 玻尿酸钠, 透明质酸钠, 玻璃酸钠 甘油, 丙三醇 氢氧化铝 丁二醇, 1, 3-丁二醇 月桂醇聚醚-7 生物糖胶-1, 生物糖 胶-1 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 七叶皂素, 七叶树皂苷 维生素原B5, 维他命原B5, 泛醇 咖啡因 云母 ",1,1,0,1,1
"甜没药, 没药醇, 比萨波醇, 红没药醇, ... 油菜籽油 C13-14 烷 C9-12 烷 硼硅酸钙钠盐, 硼硅酸钠钙 磷硅酸钠钙 亚麻荠籽油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 红花油质体 阿魏酸乙酯 葵花籽油, 葵花油, 向日葵籽油 水合硅石 卵燐脂, 卵磷脂, 磷脂酰胆硷 毛瑞榈果油 月见草油, 夜樱草油 仙桃仙人掌花提取 大裂叶五桤木籽油 奶油 聚硅氧烷-11 迷迭香叶提取 硅石, 石英, 二氧化硅 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 可可脂, 可哥籽脂 生育醇, 生育酚, 维他命E, 维生素E, ... 三羟基硬脂精 葡萄籽油 水 ",0,0,1,1,0
